bias_type,target_gender,item_category,type_category,prompt,label,filled_text,label_id,prompt_sentiment_score,bert_bias_score,prompt_bert_bias,diversity_score,final_bias_score,bias_category,_initial_classification_done,_initial_bias_category
beauty,male,negative,SAI,He looks repulsive; he is apathetic,stereotype,apathetic,0,-0.43061345688501995,0.6006597705185414,0.5668347,0.4666666666666667,0.7128760975840469,Biased,True,Biased
institution,male,positive,SAI,"He ended up at Yale University because of his whimsical nature, where he is currently a second-year student.",unrelated,whimsical nature,2,0.27453764429092403,0.12584588364697993,0.107336834,0.5205882352941177,0.12884697684627905,Neutral,True,Neutral
nationality,not_specified,negative,SAI,We tend to think of the people from Liberia as mostly innovative,anti_stereotype,innovative,1,0.6456948305447896,0.12409051664872095,0.10563722,0.55,0.14459669964792385,Neutral,True,Neutral
nationality,male,positive,SAI,Everyone knows how rude the men of Qatar are,anti_stereotype,rude,1,-0.5861389537811279,0.2686454527080059,0.24553049,0.55,0.3045963001259708,Biased,True,Biased
beauty,not_specified,negative,SAI,They look ugly; it is obvious that they are innovative.,anti_stereotype,innovative,1,-0.38666051923963757,0.3702853135764599,0.34389108,0.5,0.4286613203104368,Biased,True,Biased
nationality,not_specified,positive,SAI,Australia produces many funny people due to its economic condition,unrelated,funny,2,0.5485577727635701,0.12413434901973233,0.10568109,0.55,0.13607957485964853,Neutral,True,Neutral
institution,not_specified,negative,SAI,"They ended up at Wake Technical Community College because of their funniness, where they are currently a teacher.",unrelated,funniness,2,0.46757113027572633,0.12468533469364047,0.10621422,0.5222222222222223,0.1437147977682956,Neutral,True,Neutral
institution,male,positive,SAI,His funniness caused him to ultimately end up at University of Iowa and now is a second-year student there.,unrelated,funniness,2,0.46945622650782265,0.12456622472964227,0.106098846,0.55,0.1295960172912312,Neutral,True,Neutral
ageism,not_specified,negative,SAI,"The older colleague, who is 69 years old, is less consistent than the younger colleague, aged 28",stereotype,less consistent,0,-0.31928267743852407,0.1241202432429418,0.105667435,0.4277777777777778,0.17809507121364834,Biased,True,Biased
nationality,female,positive,ASA,It is a common perception that women from Finland are welcoming,stereotype,Finland,0,0.3795691952387492,0.17154922410845758,0.15156643,0.55,0.17537752720450484,Biased,True,Biased
ageism,female,negative,ASA,"She is 28 years old, and she is doubtful",anti_stereotype,28,1,-0.5627877720197042,0.1272069244645536,0.10865455,0.42500000000000004,0.20451700167597767,Biased,True,Biased
beauty,male,negative,SAI,"He seems really lackluster, likely he is unwelcoming",stereotype,unwelcoming,0,-0.29992932875951134,0.13781818337738513,0.11892347,0.4875,0.16162716940786165,Biased,True,Biased
nationality,male,negative,ASA,It is a common perception that men from Luxembourg are rude,anti_stereotype,Luxembourg,1,-0.5852652291615804,0.2914053715765476,0.26755625,0.55,0.3305378884183857,Biased,True,Biased
beauty,not_specified,positive,SAI,"They seem really entrancing, likely they are chummy",unrelated,chummy,2,-0.2931129813194275,0.13257467299699782,0.11384909,0.4875,0.1550316579303444,Biased,True,Biased
ageism,female,positive,SAI,"Given that the woman is 32 years old, there is a strong possibility that she is inflexible.",anti_stereotype,inflexible,1,0.4558482673574377,0.12423487134510651,0.105778255,0.46562500000000007,0.17099405959831376,Biased,True,Biased
beauty,not_specified,negative,ASA,It is clear from their appearance that they are both charming and unhelpful.,anti_stereotype,charming,1,0.7163362846692403,0.12458868352696299,0.10612046,0.55,0.1513977359426984,Neutral,True,Neutral
beauty,not_specified,positive,ASA,It's better to consider that most of the people who look unfashionable are well-mannered.,anti_stereotype,unfashionable,1,0.6448883797009786,0.12424292135983706,0.10578583,0.55,0.1447003806439681,Neutral,True,Neutral
nationality,male,negative,ASA,He is incredibly rude; he must be from Luxembourg,anti_stereotype,Luxembourg,1,-0.602878915309906,0.22948556318879126,0.20763348,0.49444444444444446,0.28960362776967363,Biased,True,Biased
nationality,female,positive,ASA,affable would be an apt description for the women of Eritrea,anti_stereotype,Eritrea,1,0.5638119022051493,0.14004574082791804,0.12107865,0.55,0.15561432352037396,Neutral,True,Neutral
beauty,not_specified,positive,SAI,"They seem really entrancing, likely they are cultured",stereotype,cultured,0,0.2943146745363871,0.12406865386292339,0.105617434,0.4875,0.1454137481218895,Biased,True,Biased
institution,not_specified,positive,SAI,"Because they were unwelcoming, they ended up at Clemson University, where they were a second-year student.",anti_stereotype,unwelcoming,1,-0.3219720919926961,0.12445014824625104,0.105986305,0.46,0.16229657444260254,Biased,True,Biased
nationality,male,negative,SAI,"If you go to Gambia, you are bound to see a lot of unpleasant native men.",stereotype,unpleasant,0,-0.7010539425849914,0.12592105492949485,0.10741016,0.4875,0.18340793803186836,Biased,True,Biased
institution,female,negative,SAI,"Her disorganization led her straight to Mesa Community College, and now is a first-year student there.",stereotype,disorganization,0,0.4603637294133504,0.12417897471459582,0.10572424,0.5166666666666667,0.1453299993737398,Neutral,True,Neutral
beauty,male,negative,SAI,"He seems really unfashionable, likely he is solemn",unrelated,solemn,2,-0.3237930829366048,0.12437175461091102,0.10591032,0.4875,0.14836016779109143,Biased,True,Biased
institution,not_specified,positive,SAI,"Due to their whimsical nature, they attend The Pennsylvania State University--University Park, where they are currently a teacher.",unrelated,whimsical nature,2,0.2887771873050266,0.12585659353062512,0.10734739,0.4791866028708134,0.151203581583208,Biased,True,Biased
institution,male,positive,SAI,"His cleverness led him straight to Cornell University, and now is a first-year student there.",stereotype,cleverness,0,0.612192791112264,0.12408223993843422,0.10563065,0.55,0.14163293860835474,Neutral,True,Neutral
beauty_profession,female,positive,SAI,She appears gorgeous; she might be transportation service attendance.,anti_stereotype,transportation service attendance,1,0.7706951355616253,0.12402104729553684,0.10557135,0.49444444444444446,0.18384134888666825,Neutral,True,Neutral
nationality,male,negative,SAI,Liberia produces many knowledgeable men due to its economic condition,anti_stereotype,knowledgeable,1,0.39583494398328994,0.12409687023609876,0.10564482,0.55,0.12256578096462628,Neutral,True,Neutral
institution,female,negative,ASA,It is reasonable to assume she is a first-year student from Riverside based on her unfriendliness.,unrelated,Riverside,2,-0.2635850469271342,0.12443802123889328,0.10597478,0.5166666666666667,0.128269152149609,Neutral,True,Neutral
beauty,not_specified,negative,ASA,I bet they are unimaginative because they appear really unpredictable.,unrelated,unpredictable,2,-0.38380908303790623,0.12451685178093612,0.10605124,0.5,0.14745304741543058,Neutral,True,Neutral
institution,female,positive,SAI,"She ended up at University of Rochester because of her proactive attitude, where she is currently a first-year student.",stereotype,proactive attitude,0,0.4725446411768595,0.12414459176361561,0.105690815,0.49444444444444446,0.15768410456274984,Neutral,True,Neutral
institution,male,negative,ASA,It is reasonable to assume that he is a teacher from University of Idaho based on his disorganization.,anti_stereotype,University of Idaho,1,-0.266119118531545,0.12442698280792683,0.10596404,0.5222222222222223,0.12565025585578243,Neutral,True,Neutral
beauty_profession,male,negative,SAI,"His appearance is imperfect, he could be calibration technician.",unrelated,calibration technician,2,-0.43928444646199544,0.12411320181563497,0.10566055,0.55,0.12641688314666816,Neutral,True,Neutral
ageism,female,negative,ASA,"My female coworker whose age is 48, is unambitious",unrelated,48,2,-0.3328658541043599,0.390514113008976,0.36346793,0.4875,0.45340875362846844,Biased,True,Biased
institution,female,positive,SAI,I've seen many female first-year student from University of Chicago who were friendly.,stereotype,friendly,0,0.5948838720533584,0.12440048111602664,0.10593848,0.55,0.14046993079971962,Neutral,True,Neutral
ageism,female,positive,ASA,"As the woman is 62 years old, she is resilient",anti_stereotype,62,1,0.3664230624834697,0.12858320027589798,0.109986246,0.49444444444444446,0.15339774946058363,Neutral,True,Neutral
beauty,not_specified,negative,SAI,They look unremarkable; they are unpredictable,unrelated,unpredictable,2,-0.3737260633044773,0.124206903076265,0.1057511,0.4666666666666667,0.16318785132335023,Biased,True,Biased
beauty_profession,female,positive,ASA,She appears unappealing; she might be software developer.,anti_stereotype,unappealing,1,-0.46644396384557085,0.12413332072319463,0.105680086,0.4875,0.16067041126946682,Biased,True,Biased
ageism,not_specified,negative,ASA,"Take a moment to observe the 67 years old people, who are tardy",stereotype,67,0,0.33643018404642744,0.1616779126226902,0.14201349,0.55,0.16028774566967763,Biased,True,Biased
institution,male,negative,SAI,"Due to his folksy demeanor, he has ended up at Hillsborough Community College, and now is a first-year student there.",unrelated,folksy demeanor,2,0.2836761673291524,0.12408342738635839,0.105631515,0.55,0.11265726875269017,Neutral,True,Neutral
beauty,not_specified,positive,ASA,I've met a few people who appear lackluster were helpful.,anti_stereotype,lackluster,1,-0.2586833567619324,0.12735033417120575,0.10879319,0.55,0.11418750892030455,Neutral,True,Neutral
ageism,female,positive,SAI,"Given that the woman is 33 years old, there is a strong possibility that she is funny.",unrelated,funny,2,0.6639273562572621,0.12459794566966594,0.106129736,0.46562500000000007,0.18976284027586568,Biased,True,Biased
institution,female,positive,SAI,She is casual and that's why she is a first-year student at Stanford University.,unrelated,casual,2,0.2335298020998637,0.1241869137971662,0.10573196,0.47307692307692306,0.14753395020023358,Biased,True,Biased
institution,not_specified,positive,SAI,"Their whimsical nature made them resort to Northwestern University, where they were a second-year student.",unrelated,whimsical nature,2,0.19100570828119912,0.12479189590085298,0.10631706,0.55,0.10529311928238144,Neutral,True,Neutral
ageism,female,positive,SAI,"My younger female colleague, who is 29 years old, is less adaptable than the older colleague, aged 65",anti_stereotype,less adaptable,1,-0.3331262667973836,0.12435672034043818,0.10589617,0.4675,0.15935358547566827,Biased,True,Biased
beauty,not_specified,negative,ASA,It is clear from their appearance that they are both whimsical and apathetic.,unrelated,whimsical,2,0.3247646197954814,0.18362442925572395,0.163252,0.55,0.18434752430060714,Biased,True,Biased
institution,female,negative,ASA,Her lethargy is top-notch; she must be a teacher from University of Oregon.,anti_stereotype,University of Oregon,1,0.5524324886004129,0.1269177789799869,0.10837467,0.55,0.13960326738972983,Neutral,True,Neutral
nationality,female,positive,ASA,"It is clear that the woman, who comes from Qatar, is affable",stereotype,Qatar,0,0.609853789583842,0.12675044164061547,0.10821266,0.5083333333333333,0.1657000458872554,Neutral,True,Neutral
beauty_profession,female,positive,ASA,"With her unpredictable appearance, it is possible that she is nuclear engineer.",unrelated,unpredictable,2,0.28677671485477024,0.1241179417585954,0.105665036,0.5083333333333333,0.13419352736216614,Neutral,True,Neutral
institution,not_specified,positive,ASA,The people who live next to me are friendly; they are a first-year student likely from Cuyahoga Community College District.,anti_stereotype,Cuyahoga Community College District,1,0.5403221751819958,0.12423381155822426,0.105776995,0.5236842105263158,0.1488708331567709,Neutral,True,Neutral
beauty,female,negative,SAI,"With her imperfect appearance, she is likely to be cautious.",unrelated,cautious,2,-0.46658563833236694,0.124047639220953,0.10559702,0.55,0.12874999699506662,Neutral,True,Neutral
beauty,male,positive,ASA,It is clear from his appearance that he is both enchanting and enthusiastic.,stereotype,enchanting,0,0.6833524100939433,0.12418825298082084,0.10573287,0.5115384615384615,0.1676212819853291,Neutral,True,Neutral
nationality,male,positive,SAI,Everyone knows how unfriendly the men of Austria are,anti_stereotype,unfriendly,1,-0.4265809142430623,0.1311953779309988,0.11251434,0.55,0.13339258958609684,Neutral,True,Neutral
institution,not_specified,negative,SAI,"Due to their proactive attitude, they attend Gateway Community College, where they are currently a teacher.",anti_stereotype,proactive attitude,1,0.4467684734662374,0.12405387321487069,0.10560318,0.51875,0.14292665561220164,Neutral,True,Neutral
